encoding,model,seed,condition,noise_sigma,accuracy,f1_macro,seconds,n_train,n_test
raw,LR,0,clean,0.0,0.714,0.7139825699884689,0.06296014785766602,3000,1000
raw,LR,0,noisy_0.2,0.2,0.185,0.17266354933329625,0.0559842586517334,3000,1000
raw,LR,1,clean,0.0,0.714,0.7139825699884689,0.04720711708068848,3000,1000
raw,LR,1,noisy_0.2,0.2,0.177,0.1673246546416926,0.051370859146118164,3000,1000
raw,LR,2,clean,0.0,0.714,0.7139825699884689,0.051032066345214844,3000,1000
raw,LR,2,noisy_0.2,0.2,0.168,0.16421877137075558,0.04996347427368164,3000,1000
angle,LR,0,clean,0.0,0.518,0.5115010231801305,0.11468195915222168,3000,1000
angle,LR,0,noisy_0.2,0.2,0.121,0.11215181263017246,0.1375751495361328,3000,1000
angle,LR,1,clean,0.0,0.518,0.5115010231801305,0.12398338317871094,3000,1000
angle,LR,1,noisy_0.2,0.2,0.128,0.11771894974190192,0.12155699729919434,3000,1000
angle,LR,2,clean,0.0,0.518,0.5115010231801305,0.11309409141540527,3000,1000
angle,LR,2,noisy_0.2,0.2,0.138,0.12169900431879263,0.1324014663696289,3000,1000
amplitude,LR,0,clean,0.0,0.532,0.5241673217521094,0.04531717300415039,3000,1000
amplitude,LR,0,noisy_0.2,0.2,0.3,0.2950656481224415,0.03853797912597656,3000,1000
amplitude,LR,1,clean,0.0,0.532,0.5241673217521094,0.044478654861450195,3000,1000
amplitude,LR,1,noisy_0.2,0.2,0.297,0.28498737052772655,0.03769397735595703,3000,1000
amplitude,LR,2,clean,0.0,0.532,0.5241673217521094,0.04630136489868164,3000,1000
amplitude,LR,2,noisy_0.2,0.2,0.286,0.2771196517471937,0.03654193878173828,3000,1000
raw,KAN,0,clean,0.0,0.729,0.7308919245813891,1.5024213790893555,3000,1000
raw,KAN,0,noisy_0.2,0.2,0.175,0.11189380225650461,1.3023297786712646,3000,1000
raw,KAN,1,clean,0.0,0.729,0.7308919245813891,1.1284174919128418,3000,1000
raw,KAN,1,noisy_0.2,0.2,0.163,0.10214431324634854,1.2694625854492188,3000,1000
raw,KAN,2,clean,0.0,0.729,0.7308919245813891,1.284564733505249,3000,1000
raw,KAN,2,noisy_0.2,0.2,0.172,0.1059300442793252,1.436478614807129,3000,1000
angle,KAN,0,clean,0.0,0.565,0.5654129879511804,1.0521881580352783,3000,1000
angle,KAN,0,noisy_0.2,0.2,0.216,0.19770099492418053,1.131861925125122,3000,1000
angle,KAN,1,clean,0.0,0.565,0.5654129879511804,1.1190571784973145,3000,1000
angle,KAN,1,noisy_0.2,0.2,0.213,0.19403553925958,1.0797052383422852,3000,1000
angle,KAN,2,clean,0.0,0.565,0.5654129879511804,1.2767069339752197,3000,1000
angle,KAN,2,noisy_0.2,0.2,0.212,0.1975227010837209,1.2346158027648926,3000,1000
amplitude,KAN,0,clean,0.0,0.55,0.5480486492026366,0.5106463432312012,3000,1000
amplitude,KAN,0,noisy_0.2,0.2,0.322,0.31367409830203025,0.5159428119659424,3000,1000
amplitude,KAN,1,clean,0.0,0.55,0.5480486492026366,0.49102330207824707,3000,1000
amplitude,KAN,1,noisy_0.2,0.2,0.302,0.28888232399415825,0.5249669551849365,3000,1000
amplitude,KAN,2,clean,0.0,0.55,0.5480486492026366,0.4059257507324219,3000,1000
amplitude,KAN,2,noisy_0.2,0.2,0.278,0.2674534739299856,0.4982767105102539,3000,1000
raw,SVM,0,clean,0.0,0.789,0.7895216838408168,0.27984046936035156,3000,1000
raw,SVM,0,noisy_0.2,0.2,0.1,0.018198362147406732,0.2654719352722168,3000,1000
raw,SVM,1,clean,0.0,0.789,0.7895216838408168,0.26163411140441895,3000,1000
raw,SVM,1,noisy_0.2,0.2,0.1,0.01818181818181818,0.32712817192077637,3000,1000
raw,SVM,2,clean,0.0,0.789,0.7895216838408168,0.2677934169769287,3000,1000
raw,SVM,2,noisy_0.2,0.2,0.1,0.018198362147406732,0.2525012493133545,3000,1000
angle,SVM,0,clean,0.0,0.553,0.5476041338337667,0.36256909370422363,3000,1000
angle,SVM,0,noisy_0.2,0.2,0.1,0.01818181818181818,0.3463561534881592,3000,1000
angle,SVM,1,clean,0.0,0.553,0.5476041338337667,0.32602572441101074,3000,1000
angle,SVM,1,noisy_0.2,0.2,0.101,0.02017856016720871,0.3082733154296875,3000,1000
angle,SVM,2,clean,0.0,0.553,0.5476041338337667,0.3699345588684082,3000,1000
angle,SVM,2,noisy_0.2,0.2,0.101,0.020175720561448625,0.323544979095459,3000,1000
amplitude,SVM,0,clean,0.0,0.565,0.5600976157329743,0.2367076873779297,3000,1000
amplitude,SVM,0,noisy_0.2,0.2,0.316,0.3120289161565074,0.2284703254699707,3000,1000
amplitude,SVM,1,clean,0.0,0.565,0.5600976157329743,0.2176346778869629,3000,1000
amplitude,SVM,1,noisy_0.2,0.2,0.314,0.30370849001881034,0.2615847587585449,3000,1000
amplitude,SVM,2,clean,0.0,0.565,0.5600976157329743,0.24979710578918457,3000,1000
amplitude,SVM,2,noisy_0.2,0.2,0.298,0.2934946521624059,0.2577483654022217,3000,1000
raw,MLP,0,clean,0.0,0.726,0.7260373556111313,0.3851499557495117,3000,1000
raw,MLP,0,noisy_0.2,0.2,0.193,0.18129805610304894,0.40189552307128906,3000,1000
raw,MLP,1,clean,0.0,0.756,0.7561492702418954,0.47847461700439453,3000,1000
raw,MLP,1,noisy_0.2,0.2,0.209,0.1998621051196262,0.44820427894592285,3000,1000
raw,MLP,2,clean,0.0,0.745,0.7459386089557372,0.3939545154571533,3000,1000
raw,MLP,2,noisy_0.2,0.2,0.181,0.1627873377244336,0.3627753257751465,3000,1000
angle,MLP,0,clean,0.0,0.529,0.5132810121854944,0.3991110324859619,3000,1000
angle,MLP,0,noisy_0.2,0.2,0.163,0.1445952767732554,0.4072558879852295,3000,1000
angle,MLP,1,clean,0.0,0.539,0.5299527663822365,0.4164619445800781,3000,1000
angle,MLP,1,noisy_0.2,0.2,0.178,0.16761156947694325,0.36077189445495605,3000,1000
angle,MLP,2,clean,0.0,0.545,0.5405736630625554,0.6473064422607422,3000,1000
angle,MLP,2,noisy_0.2,0.2,0.155,0.13727855570645536,0.5631833076477051,3000,1000
amplitude,MLP,0,clean,0.0,0.541,0.5337201526106583,0.234954833984375,3000,1000
amplitude,MLP,0,noisy_0.2,0.2,0.339,0.3305912277585126,0.25076842308044434,3000,1000
amplitude,MLP,1,clean,0.0,0.515,0.506060605940261,0.2211441993713379,3000,1000
amplitude,MLP,1,noisy_0.2,0.2,0.341,0.3293084589511338,0.22757434844970703,3000,1000
amplitude,MLP,2,clean,0.0,0.498,0.48233007877445216,0.1899106502532959,3000,1000
amplitude,MLP,2,noisy_0.2,0.2,0.318,0.30595536476367335,0.19514107704162598,3000,1000
